# eV	Counts	Full Fit	A-Fit	A Fit	B Fit	 Linear BG	Fit Params
1.902530	24.899000	20.981699	1.579447	5.098646	22.097950	-7.794344	0.000000
1.902648	19.275000	20.989932	1.574184	5.086416	22.133753	-7.804420	0.000000
1.902766	23.539000	20.998252	1.568946	5.074227	22.169576	-7.814496	0.000000
1.902883	21.642000	21.006588	1.563778	5.062182	22.205115	-7.824487	0.000000
1.903001	24.954000	21.015081	1.558591	5.050075	22.240979	-7.834563	0.000000
1.903119	26.058000	21.023661	1.553429	5.038009	22.276862	-7.844639	0.000000
1.903236	32.753000	21.032251	1.548335	5.026085	22.312460	-7.854630	0.000000
1.903354	32.379000	21.040999	1.543223	5.014100	22.348382	-7.864706	0.000000
1.903472	19.138000	21.049831	1.538136	5.002156	22.384322	-7.874782	0.000000
1.903590	11.471000	21.058746	1.533073	4.990251	22.420280	-7.884858	0.000000
1.903707	25.600000	21.067667	1.528077	4.978488	22.455951	-7.894848	0.000000
1.903825	34.919000	21.076745	1.523062	4.966663	22.491944	-7.904924	0.000000
1.903943	26.400000	21.085904	1.518072	4.954878	22.527955	-7.915000	0.000000
1.904061	21.959000	21.095143	1.513105	4.943133	22.563982	-7.925076	0.000000
1.904178	17.704000	21.104383	1.508204	4.931526	22.599720	-7.935067	0.000000
1.904296	15.005000	21.113780	1.503285	4.919859	22.635779	-7.945143	0.000000
1.904414	16.815000	21.123255	1.498389	4.908231	22.671853	-7.955219	0.000000
1.904531	23.204000	21.132726	1.493558	4.896741	22.707637	-7.965209	0.000000
1.904649	25.883000	21.142354	1.488708	4.885190	22.743741	-7.975285	0.000000
1.904767	17.736000	21.152059	1.483882	4.873679	22.779860	-7.985361	0.000000
1.904885	7.091500	21.161838	1.479078	4.862205	22.815992	-7.995437	0.000000
1.905002	8.034500	21.171609	1.474338	4.850867	22.851832	-8.005428	0.000000
1.905120	27.128000	21.181536	1.469580	4.839470	22.887990	-8.015504	0.000000
1.905238	8.506000	21.191536	1.464844	4.828111	22.924162	-8.025580	0.000000
1.905356	22.139000	21.201609	1.460131	4.816789	22.960345	-8.035656	0.000000
1.905473	25.350000	21.211667	1.455479	4.805601	22.996234	-8.045647	0.000000
1.905591	17.346000	21.221882	1.450810	4.794355	23.032440	-8.055723	0.000000
1.905709	17.873000	21.232167	1.446163	4.783146	23.068658	-8.065799	0.000000
1.905826	25.972000	21.242434	1.441576	4.772068	23.104578	-8.075789	0.000000
1.905944	25.445000	21.252856	1.436972	4.760933	23.140816	-8.085865	0.000000
1.906062	22.767000	21.263347	1.432390	4.749835	23.177064	-8.095941	0.000000
1.906180	16.592000	21.273905	1.427829	4.738773	23.213320	-8.106017	0.000000
1.906297	20.819000	21.284439	1.423327	4.727841	23.249278	-8.116008	0.000000
1.906415	28.856000	21.295129	1.418809	4.716853	23.285552	-8.126084	0.000000
1.906533	25.693000	21.305884	1.414311	4.705900	23.321833	-8.136160	0.000000
1.906651	10.873000	21.316704	1.409834	4.694984	23.358122	-8.146236	0.000000
1.906768	11.699000	21.327494	1.405416	4.684195	23.394110	-8.156227	0.000000
1.906886	19.379000	21.338440	1.400980	4.673350	23.430411	-8.166303	0.000000
1.907004	18.529000	21.349447	1.396565	4.662541	23.466719	-8.176379	0.000000
1.907122	22.290000	21.360516	1.392171	4.651768	23.503032	-8.186455	0.000000
1.907239	16.499000	21.371551	1.387833	4.641120	23.539043	-8.196445	0.000000
1.907357	16.497000	21.382741	1.383479	4.630417	23.575366	-8.206521	0.000000
1.907475	24.665000	21.393989	1.379145	4.619749	23.611693	-8.216597	0.000000
1.907592	15.144000	21.405200	1.374867	4.609205	23.647715	-8.226588	0.000000
1.907710	21.061000	21.416564	1.370572	4.598607	23.684049	-8.236664	0.000000
1.907828	31.103000	21.427985	1.366297	4.588043	23.720385	-8.246740	0.000000
1.907946	32.176000	21.439463	1.362042	4.577513	23.756723	-8.256816	0.000000
1.908063	29.859000	21.450897	1.357842	4.567107	23.792755	-8.266806	0.000000
1.908181	27.990000	21.462485	1.353625	4.556646	23.829096	-8.276882	0.000000
1.908299	13.282000	21.474126	1.349427	4.546219	23.865438	-8.286958	0.000000
1.908417	23.483000	21.485820	1.345249	4.535826	23.901780	-8.297034	0.000000
1.908534	21.376000	21.497467	1.341125	4.525554	23.937813	-8.307025	0.000000
1.908652	23.084000	21.509265	1.336984	4.515229	23.974154	-8.317101	0.000000
1.908770	25.183000	21.521114	1.332862	4.504936	24.010493	-8.327177	0.000000
1.908887	20.257000	21.532912	1.328793	4.494764	24.046522	-8.337168	0.000000
1.909005	28.000000	21.544860	1.324708	4.484539	24.082857	-8.347244	0.000000
1.909123	26.440000	21.556857	1.320642	4.474346	24.119189	-8.357320	0.000000
1.909241	13.811000	21.568902	1.316594	4.464186	24.155517	-8.367396	0.000000
1.909358	36.819000	21.580891	1.312598	4.454145	24.191534	-8.377386	0.000000
1.909476	32.176000	21.593029	1.308586	4.444051	24.227854	-8.387462	0.000000
1.909594	21.678000	21.605212	1.304592	4.433990	24.264169	-8.397538	0.000000
1.909712	29.123000	21.617441	1.300616	4.423961	24.300478	-8.407614	0.000000
1.909829	25.327000	21.629609	1.296691	4.414048	24.336474	-8.417605	0.000000
1.909947	19.032000	21.641924	1.292750	4.404084	24.372771	-8.427681	0.000000
1.910065	23.848000	21.654281	1.288827	4.394151	24.409060	-8.437757	0.000000
1.910183	26.611000	21.666681	1.284922	4.384250	24.445342	-8.447833	0.000000
1.910300	18.230000	21.679016	1.281066	4.374465	24.481308	-8.457823	0.000000
1.910418	11.269000	21.691496	1.277195	4.364627	24.517572	-8.467899	0.000000
1.910536	9.390900	21.704015	1.273341	4.354821	24.553828	-8.477975	0.000000
1.910653	9.389500	21.716466	1.269537	4.345130	24.589766	-8.487966	0.000000
1.910771	19.667000	21.729062	1.265717	4.335386	24.626000	-8.498042	0.000000
1.910889	17.519000	21.741694	1.261914	4.325674	24.662224	-8.508118	0.000000
1.911007	16.424000	21.754363	1.258128	4.315993	24.698436	-8.518194	0.000000
1.911124	22.864000	21.766959	1.254390	4.306424	24.734329	-8.528185	0.000000
1.911242	29.180000	21.779697	1.250637	4.296805	24.770516	-8.538261	0.000000
1.911360	25.055000	21.792470	1.246901	4.287216	24.806690	-8.548337	0.000000
1.911478	13.030000	21.805275	1.243181	4.277658	24.842849	-8.558413	0.000000
1.911595	9.907700	21.818003	1.239508	4.268210	24.878688	-8.568403	0.000000
1.911713	14.036000	21.830872	1.235820	4.258713	24.914818	-8.578479	0.000000
1.911831	5.693200	21.843771	1.232149	4.249245	24.950932	-8.588555	0.000000
1.911948	6.522800	21.856590	1.228524	4.239887	24.986725	-8.598546	0.000000
1.912066	14.921000	21.869548	1.224884	4.230480	25.022806	-8.608622	0.000000
1.912184	24.025000	21.882534	1.221261	4.221102	25.058869	-8.618698	0.000000
1.912302	25.989000	21.895547	1.217652	4.211753	25.094915	-8.628774	0.000000
1.912419	21.016000	21.908476	1.214090	4.202514	25.130636	-8.638764	0.000000
1.912537	16.938000	21.921542	1.210513	4.193224	25.166644	-8.648840	0.000000
1.912655	19.589000	21.934632	1.206952	4.183964	25.202632	-8.658916	0.000000
1.912773	25.581000	21.947746	1.203406	4.174734	25.238599	-8.668992	0.000000
1.912890	10.999000	21.960772	1.199905	4.165610	25.274240	-8.678983	0.000000
1.913008	11.209000	21.973932	1.196390	4.156437	25.310165	-8.689059	0.000000
1.913126	8.529100	21.987114	1.192889	4.147293	25.346067	-8.699135	0.000000
1.913243	12.323000	22.000205	1.189433	4.138255	25.381641	-8.709126	0.000000
1.913361	18.509000	22.013427	1.185963	4.129169	25.417497	-8.719202	0.000000
1.913479	21.859000	22.026668	1.182507	4.120111	25.453328	-8.729278	0.000000
1.913597	22.301000	22.039928	1.179067	4.111081	25.489134	-8.739354	0.000000
1.913714	19.274000	22.053093	1.175669	4.102156	25.524612	-8.749344	0.000000
1.913832	23.342000	22.066387	1.172258	4.093183	25.560366	-8.759420	0.000000
1.913950	19.187000	22.079696	1.168861	4.084237	25.596094	-8.769496	0.000000
1.914068	24.205000	22.093021	1.165479	4.075320	25.631794	-8.779572	0.000000
1.914185	25.711000	22.106247	1.162139	4.066506	25.667164	-8.789563	0.000000
1.914303	24.398000	22.119599	1.158785	4.057644	25.702808	-8.799639	0.000000
1.914421	19.182000	22.132963	1.155446	4.048810	25.738422	-8.809715	0.000000
1.914539	17.937000	22.146339	1.152120	4.040004	25.774006	-8.819791	0.000000
1.914656	24.656000	22.159613	1.148837	4.031299	25.809258	-8.829781	0.000000
1.914774	21.021000	22.173010	1.145540	4.022547	25.844780	-8.839857	0.000000
1.914892	21.018000	22.186416	1.142256	4.013823	25.880270	-8.849933	0.000000
1.915009	25.141000	22.199716	1.139014	4.005199	25.915427	-8.859924	0.000000
1.915127	14.889000	22.213137	1.135759	3.996528	25.950851	-8.870000	0.000000
1.915245	19.340000	22.226566	1.132516	3.987884	25.986241	-8.880076	0.000000
1.915363	23.340000	22.239999	1.129288	3.979267	26.021596	-8.890152	0.000000
1.915480	20.329000	22.253324	1.126100	3.970749	26.056617	-8.900143	0.000000
1.915598	17.071000	22.266766	1.122898	3.962186	26.091901	-8.910219	0.000000
1.915716	22.915000	22.280212	1.119710	3.953648	26.127148	-8.920295	0.000000
1.915834	37.794000	22.293660	1.116535	3.945137	26.162358	-8.930371	0.000000
1.915951	19.198000	22.306995	1.113400	3.936724	26.197232	-8.940361	0.000000
1.916069	22.667000	22.320445	1.110252	3.928266	26.232365	-8.950437	0.000000
1.916187	14.627000	22.333894	1.107116	3.919833	26.267458	-8.960513	0.000000
1.916304	19.012000	22.347228	1.104021	3.911497	26.302214	-8.970504	0.000000
1.916422	24.515000	22.360674	1.100911	3.903116	26.337227	-8.980580	0.000000
1.916540	24.701000	22.374118	1.097814	3.894761	26.372198	-8.990656	0.000000
1.916658	22.634000	22.387557	1.094731	3.886432	26.407126	-9.000732	0.000000
1.916775	21.372000	22.400878	1.091686	3.878198	26.441716	-9.010722	0.000000
1.916893	23.695000	22.414307	1.088627	3.869919	26.476559	-9.020798	0.000000
1.917011	29.874000	22.427729	1.085582	3.861666	26.511356	-9.030874	0.000000
1.917129	41.826000	22.441145	1.082548	3.853438	26.546109	-9.040950	0.000000
1.917246	40.935000	22.454438	1.079553	3.845305	26.580521	-9.050941	0.000000
1.917364	28.494000	22.467836	1.076545	3.837127	26.615182	-9.061017	0.000000
1.917482	17.602000	22.481224	1.073549	3.828974	26.649795	-9.071093	0.000000
1.917600	17.357000	22.494602	1.070565	3.820846	26.684360	-9.081169	0.000000
1.917717	21.542000	22.507854	1.067619	3.812811	26.718584	-9.091160	0.000000
1.917835	18.131000	22.521207	1.064659	3.804732	26.753051	-9.101236	0.000000
1.917953	30.178000	22.534546	1.061712	3.796678	26.787467	-9.111312	0.000000
1.918070	26.061000	22.547758	1.058802	3.788717	26.821542	-9.121302	0.000000
1.918188	21.948000	22.561068	1.055878	3.780711	26.855857	-9.131378	0.000000
1.918306	20.932000	22.574362	1.052967	3.772730	26.890119	-9.141454	0.000000
1.918424	17.096000	22.587638	1.050067	3.764773	26.924328	-9.151530	0.000000
1.918541	12.945000	22.600785	1.047204	3.756908	26.958194	-9.161521	0.000000
1.918659	19.690000	22.614024	1.044327	3.748999	26.992295	-9.171597	0.000000
1.918777	34.431000	22.627244	1.041463	3.741114	27.026341	-9.181673	0.000000
1.918895	22.488000	22.640444	1.038610	3.733253	27.060330	-9.191749	0.000000
1.919012	14.283000	22.653510	1.035792	3.725482	27.093975	-9.201739	0.000000
1.919130	23.775000	22.666665	1.032962	3.717668	27.127851	-9.211815	0.000000
1.919248	22.168000	22.679798	1.030143	3.709878	27.161668	-9.221891	0.000000
1.919365	23.743000	22.692794	1.027360	3.702177	27.195140	-9.231882	0.000000
1.919483	25.548000	22.705877	1.024564	3.694433	27.228838	-9.241958	0.000000
1.919601	26.415000	22.718934	1.021779	3.686713	27.262476	-9.252034	0.000000
1.919719	25.474000	22.731964	1.019005	3.679016	27.296053	-9.262110	0.000000
1.919836	18.572000	22.744856	1.016266	3.671407	27.329283	-9.272101	0.000000
1.919954	18.993000	22.757829	1.013514	3.663757	27.362735	-9.282177	0.000000
1.920072	37.404000	22.770773	1.010773	3.656129	27.396123	-9.292253	0.000000
1.920190	35.814000	22.783686	1.008043	3.648523	27.429447	-9.302329	0.000000
1.920307	27.097000	22.796458	1.005348	3.641005	27.462424	-9.312319	0.000000
1.920425	16.871000	22.809307	1.002639	3.633445	27.495617	-9.322395	0.000000
1.920543	15.556000	22.822123	0.999942	3.625908	27.528744	-9.332471	0.000000
1.920661	19.447000	22.834905	0.997255	3.618394	27.561803	-9.342547	0.000000
1.920778	17.541000	22.847543	0.994602	3.610965	27.594514	-9.352538	0.000000
1.920896	23.026000	22.860254	0.991937	3.603495	27.627436	-9.362614	0.000000
1.921014	20.981000	22.872927	0.989282	3.596047	27.660289	-9.372690	0.000000
1.921131	20.861000	22.885456	0.986660	3.588684	27.692793	-9.382680	0.000000
1.921249	27.442000	22.898053	0.984025	3.581280	27.725503	-9.392756	0.000000
1.921367	16.442000	22.910610	0.981402	3.573899	27.758142	-9.402832	0.000000
1.921485	21.119000	22.923127	0.978788	3.566539	27.790708	-9.412908	0.000000
1.921602	30.573000	22.935496	0.976207	3.559263	27.822925	-9.422899	0.000000
1.921720	20.129000	22.947929	0.973614	3.551947	27.855343	-9.432975	0.000000
1.921838	24.463000	22.960318	0.971032	3.544652	27.887686	-9.443051	0.000000
1.921956	16.308000	22.972663	0.968459	3.537379	27.919952	-9.453127	0.000000
1.922073	22.239000	22.984859	0.965918	3.530189	27.951869	-9.463118	0.000000
1.922191	19.688000	22.997113	0.963365	3.522959	27.983982	-9.473194	0.000000
1.922309	22.869000	23.009320	0.960823	3.515750	28.016016	-9.483270	0.000000
1.922426	23.116000	23.021375	0.958311	3.508624	28.047701	-9.493260	0.000000
1.922544	22.608000	23.033486	0.955788	3.501457	28.079577	-9.503336	0.000000
1.922662	23.008000	23.045546	0.953275	3.494312	28.111371	-9.513412	0.000000
1.922780	19.156000	23.057555	0.950772	3.487187	28.143084	-9.523488	0.000000
1.922897	36.769000	23.069412	0.948299	3.480144	28.174447	-9.533479	0.000000
1.923015	26.607000	23.081317	0.945815	3.473061	28.205996	-9.543555	0.000000
1.923133	30.829000	23.093169	0.943340	3.466000	28.237460	-9.553631	0.000000
1.923251	24.788000	23.104966	0.940875	3.458958	28.268839	-9.563707	0.000000
1.923368	28.213000	23.116608	0.938441	3.451997	28.299868	-9.573698	0.000000
1.923486	28.004000	23.128294	0.935995	3.444997	28.331076	-9.583774	0.000000
1.923604	22.505000	23.139923	0.933558	3.438018	28.362197	-9.593850	0.000000
1.923721	31.191000	23.151395	0.931151	3.431117	28.392967	-9.603840	0.000000
1.923839	25.518000	23.162907	0.928733	3.424178	28.423911	-9.613916	0.000000
1.923957	27.542000	23.174359	0.926325	3.417260	28.454766	-9.623992	0.000000
1.924075	16.631000	23.185749	0.923925	3.410361	28.485531	-9.634068	0.000000
1.924192	13.856000	23.196982	0.921555	3.403541	28.515945	-9.644059	0.000000
1.924310	26.638000	23.208248	0.919174	3.396683	28.546527	-9.654135	0.000000
1.924428	27.004000	23.219451	0.916802	3.389844	28.577016	-9.664211	0.000000
1.924546	18.105000	23.230589	0.914438	3.383025	28.607412	-9.674287	0.000000
1.924663	26.848000	23.241568	0.912104	3.376284	28.637457	-9.684277	0.000000
1.924781	23.078000	23.252574	0.909759	3.369505	28.667663	-9.694353	0.000000
1.924899	23.075000	23.263513	0.907423	3.362745	28.697774	-9.704429	0.000000
1.925017	21.195000	23.274383	0.905095	3.356005	28.727788	-9.714505	0.000000
1.925134	25.533000	23.285093	0.902796	3.349342	28.757451	-9.724496	0.000000
1.925252	26.374000	23.295825	0.900487	3.342641	28.787270	-9.734572	0.000000
1.925370	25.368000	23.306485	0.898185	3.335959	28.816989	-9.744648	0.000000
1.925487	24.632000	23.316984	0.895912	3.329353	28.846357	-9.754639	0.000000
1.925605	21.718000	23.327500	0.893628	3.322709	28.875877	-9.764715	0.000000
1.925723	16.926000	23.337942	0.891353	3.316085	28.905294	-9.774791	0.000000
1.925841	27.019000	23.348309	0.889086	3.309480	28.934609	-9.784867	0.000000
1.925958	16.320000	23.358514	0.886847	3.302950	28.963573	-9.794857	0.000000
1.926076	18.629000	23.368729	0.884598	3.296383	28.992682	-9.804933	0.000000
1.926194	22.049000	23.378867	0.882356	3.289834	29.021685	-9.815009	0.000000
1.926312	23.036000	23.388926	0.880123	3.283305	29.050583	-9.825085	0.000000
1.926429	22.296000	23.398822	0.877918	3.276849	29.079131	-9.835076	0.000000
1.926547	20.726000	23.408722	0.875701	3.270357	29.107816	-9.845152	0.000000
1.926665	20.723000	23.418541	0.873493	3.263883	29.136393	-9.855228	0.000000
1.926782	20.721000	23.428196	0.871312	3.257483	29.164620	-9.865218	0.000000
1.926900	20.718000	23.437851	0.869120	3.251046	29.192979	-9.875294	0.000000
1.927018	19.121000	23.447421	0.866937	3.244627	29.221227	-9.885370	0.000000
1.927136	26.228000	23.456907	0.864762	3.238227	29.249365	-9.895446	0.000000
1.927253	29.178000	23.466228	0.862613	3.231900	29.277153	-9.905437	0.000000
1.927371	25.307000	23.475542	0.860453	3.225536	29.305066	-9.915513	0.000000
1.927489	27.033000	23.484768	0.858302	3.219190	29.332865	-9.925589	0.000000
1.927607	33.369000	23.493906	0.856158	3.212863	29.360550	-9.935665	0.000000
1.927724	17.305000	23.502879	0.854041	3.206607	29.387886	-9.945656	0.000000
1.927842	21.669000	23.511838	0.851913	3.200315	29.415341	-9.955732	0.000000
1.927960	26.124000	23.520706	0.849794	3.194041	29.442678	-9.965808	0.000000
1.928078	25.035000	23.529481	0.847682	3.187785	29.469898	-9.975884	0.000000
1.928195	22.002000	23.538091	0.845595	3.181600	29.496770	-9.985874	0.000000
1.928313	22.063000	23.546681	0.843498	3.175379	29.523753	-9.995950	0.000000
1.928431	26.071000	23.555176	0.841410	3.169176	29.550616	-10.006026	0.000000
1.928548	29.127000	23.563504	0.839346	3.163043	29.577132	-10.016017	0.000000
1.928666	15.101000	23.571808	0.837272	3.156875	29.603754	-10.026093	0.000000
1.928784	33.760000	23.580014	0.835206	3.150724	29.630253	-10.036169	0.000000
1.928902	34.472000	23.588122	0.833148	3.144591	29.656628	-10.046245	0.000000
1.929019	32.146000	23.596063	0.831114	3.138527	29.682658	-10.056235	0.000000
1.929137	25.599000	23.603973	0.829070	3.132428	29.708786	-10.066311	0.000000
1.929255	17.989000	23.611781	0.827034	3.126346	29.734789	-10.076387	0.000000
1.929373	22.952000	23.619488	0.825005	3.120281	29.760665	-10.086463	0.000000
1.929490	23.051000	23.627028	0.823001	3.114285	29.786196	-10.096454	0.000000
1.929608	27.047000	23.634529	0.820987	3.108254	29.811819	-10.106530	0.000000
1.929726	24.021000	23.641926	0.818980	3.102240	29.837312	-10.116606	0.000000
1.929843	25.858000	23.649156	0.816997	3.096294	29.862462	-10.126597	0.000000
1.929961	22.867000	23.656343	0.815005	3.090314	29.887697	-10.136673	0.000000
1.930079	24.426000	23.663422	0.813020	3.084350	29.912801	-10.146749	0.000000
1.930197	29.239000	23.670393	0.811042	3.078403	29.937773	-10.156825	0.000000
1.930314	15.134000	23.677198	0.809087	3.072523	29.962403	-10.166815	0.000000
1.930432	25.110000	23.683952	0.807124	3.066610	29.987110	-10.176891	0.000000
1.930550	9.419600	23.690596	0.805167	3.060712	30.011684	-10.186967	0.000000
1.930668	18.613000	23.697128	0.803217	3.054832	30.036123	-10.197043	0.000000
1.930785	24.293000	23.703494	0.801290	3.049017	30.060220	-10.207034	0.000000
1.930903	23.037000	23.709802	0.799355	3.043169	30.084389	-10.217110	0.000000
1.931021	21.400000	23.715996	0.797426	3.037337	30.108420	-10.227186	0.000000
1.931138	22.417000	23.722024	0.795520	3.031570	30.132111	-10.237176	0.000000
1.931256	20.988000	23.727989	0.793604	3.025770	30.155867	-10.247252	0.000000
1.931374	24.968000	23.733838	0.791696	3.019987	30.179483	-10.257328	0.000000
1.931492	15.776000	23.739569	0.789794	3.014219	30.202960	-10.267404	0.000000
1.931609	26.386000	23.745135	0.787915	3.008516	30.226098	-10.277395	0.000000
1.931727	25.630000	23.750630	0.786027	3.002781	30.249294	-10.287471	0.000000
1.931845	27.479000	23.756006	0.784146	2.997061	30.272347	-10.297547	0.000000
1.931963	27.045000	23.761262	0.782271	2.991357	30.295257	-10.307623	0.000000
1.932080	7.258800	23.766353	0.780418	2.985717	30.317831	-10.317614	0.000000
1.932198	20.587000	23.771366	0.778557	2.980044	30.340455	-10.327690	0.000000
1.932316	20.584000	23.776256	0.776702	2.974387	30.362933	-10.337766	0.000000
1.932434	17.043000	23.781022	0.774853	2.968745	30.385265	-10.347842	0.000000
1.932551	21.876000	23.785625	0.773027	2.963167	30.407263	-10.357832	0.000000
1.932669	25.148000	23.790142	0.771191	2.957557	30.429303	-10.367908	0.000000
1.932787	25.145000	23.794534	0.769362	2.951961	30.451195	-10.377984	0.000000
1.932904	21.754000	23.798763	0.767555	2.946429	30.472754	-10.387975	0.000000
1.933022	14.042000	23.802901	0.765738	2.940864	30.494349	-10.398051	0.000000
1.933140	33.878000	23.806910	0.763928	2.935315	30.515793	-10.408127	0.000000
1.933258	14.849000	23.810790	0.762125	2.929781	30.537087	-10.418203	0.000000
1.933375	26.184000	23.814509	0.760343	2.924309	30.558051	-10.428193	0.000000
1.933493	23.949000	23.818130	0.758551	2.918805	30.579043	-10.438269	0.000000
1.933611	19.304000	23.821618	0.756767	2.913316	30.599881	-10.448345	0.000000
1.933729	21.281000	23.824975	0.754988	2.907842	30.620566	-10.458421	0.000000
1.933846	24.111000	23.828172	0.753231	2.902429	30.640924	-10.468412	0.000000
1.933964	29.179000	23.831262	0.751464	2.896985	30.661301	-10.478488	0.000000
1.934082	21.263000	23.834218	0.749704	2.891556	30.681523	-10.488564	0.000000
1.934199	25.935000	23.837016	0.747965	2.886187	30.701419	-10.498555	0.000000
1.934317	25.886000	23.839702	0.746217	2.880787	30.721328	-10.508631	0.000000
1.934435	27.474000	23.842251	0.744475	2.875402	30.741081	-10.518707	0.000000
1.934553	34.072000	23.844662	0.742739	2.870031	30.760674	-10.528783	0.000000
1.934670	37.003000	23.846917	0.741024	2.864721	30.779945	-10.538773	0.000000
1.934788	23.720000	23.849052	0.739300	2.859379	30.799222	-10.548849	0.000000
1.934906	13.836000	23.851047	0.737581	2.854052	30.818339	-10.558925	0.000000
1.935024	33.107000	23.852902	0.735869	2.848739	30.837295	-10.569001	0.000000
1.935141	21.741000	23.854602	0.734177	2.843486	30.855931	-10.578992	0.000000
1.935259	19.943000	23.856175	0.732477	2.838202	30.874564	-10.589068	0.000000
1.935377	21.766000	23.857606	0.730782	2.832932	30.893035	-10.599144	0.000000
1.935495	21.223000	23.858893	0.729094	2.827677	30.911343	-10.609220	0.000000
1.935612	22.373000	23.860028	0.727425	2.822480	30.929334	-10.619210	0.000000
1.935730	21.019000	23.861027	0.725748	2.817252	30.947314	-10.629286	0.000000
1.935848	30.867000	23.861882	0.724076	2.812039	30.965129	-10.639362	0.000000
1.935965	16.000000	23.862585	0.722424	2.806884	30.982630	-10.649353	0.000000
1.936083	21.581000	23.863148	0.720764	2.801698	31.000115	-10.659429	0.000000
1.936201	27.320000	23.863563	0.719109	2.796527	31.017432	-10.669505	0.000000
1.936319	21.427000	23.863831	0.717460	2.791369	31.034582	-10.679581	0.000000
1.936436	15.638000	23.863949	0.715831	2.786269	31.051421	-10.689572	0.000000
1.936554	29.584000	23.863920	0.714193	2.781139	31.068235	-10.699648	0.000000
1.936672	29.580000	23.863741	0.712561	2.776023	31.084880	-10.709724	0.000000
1.936790	23.933000	23.863411	0.710934	2.770921	31.101356	-10.719800	0.000000
1.936907	22.747000	23.862934	0.709327	2.765875	31.117523	-10.729790	0.000000
1.937025	22.744000	23.862302	0.707711	2.760799	31.133658	-10.739866	0.000000
1.937143	21.791000	23.861518	0.706101	2.755737	31.149622	-10.749942	0.000000
1.937260	19.823000	23.860589	0.704509	2.750732	31.165280	-10.759933	0.000000
1.937378	18.188000	23.859499	0.702910	2.745697	31.180901	-10.770009	0.000000
1.937496	18.288000	23.858254	0.701316	2.740675	31.196348	-10.780085	0.000000
1.937614	28.090000	23.856854	0.699727	2.735667	31.211621	-10.790161	0.000000
1.937731	34.555000	23.855313	0.698157	2.730715	31.226593	-10.800152	0.000000
1.937849	24.122000	23.853603	0.696579	2.725733	31.241519	-10.810228	0.000000
1.937967	22.187000	23.851736	0.695006	2.720764	31.256269	-10.820304	0.000000
1.938085	28.059000	23.849711	0.693438	2.715809	31.270843	-10.830380	0.000000
1.938202	26.255000	23.847548	0.691889	2.710909	31.285120	-10.840370	0.000000
1.938320	31.234000	23.845209	0.690332	2.705980	31.299343	-10.850446	0.000000
1.938438	21.443000	23.842710	0.688780	2.701064	31.313388	-10.860522	0.000000
1.938555	23.947000	23.840075	0.687247	2.696202	31.327139	-10.870513	0.000000
1.938673	26.414000	23.837258	0.685705	2.691312	31.340830	-10.880589	0.000000
1.938791	28.367000	23.834280	0.684168	2.686435	31.354341	-10.890665	0.000000
1.938909	29.502000	23.831140	0.682637	2.681570	31.367674	-10.900741	0.000000
1.939026	26.979000	23.827868	0.681123	2.676760	31.380716	-10.910731	0.000000
1.939144	17.772000	23.824406	0.679602	2.671921	31.393690	-10.920807	0.000000
1.939262	13.858000	23.820780	0.678086	2.667095	31.406483	-10.930883	0.000000
1.939380	20.926000	23.816992	0.676575	2.662282	31.419095	-10.940959	0.000000
1.939497	24.192000	23.813073	0.675081	2.657521	31.431421	-10.950950	0.000000
1.939615	23.742000	23.808958	0.673580	2.652733	31.443671	-10.961026	0.000000
1.939733	20.902000	23.804677	0.672083	2.647958	31.455738	-10.971102	0.000000
1.939851	17.565000	23.800231	0.670592	2.643194	31.467623	-10.981178	0.000000
1.939968	18.402000	23.795659	0.669118	2.638484	31.479226	-10.991169	0.000000
1.940086	37.917000	23.790882	0.667636	2.633746	31.490745	-11.001245	0.000000
1.940204	40.409000	23.785938	0.666159	2.629020	31.502080	-11.011321	0.000000
1.940321	23.482000	23.780871	0.664700	2.624346	31.513136	-11.021311	0.000000
1.940439	22.138000	23.775593	0.663233	2.619645	31.524103	-11.031387	0.000000
1.940557	29.997000	23.770147	0.661770	2.614956	31.534884	-11.041463	0.000000
1.940675	32.103000	23.764533	0.660313	2.610279	31.545480	-11.051539	0.000000
1.940792	25.949000	23.758798	0.658872	2.605654	31.555802	-11.061530	0.000000
1.940910	18.159000	23.752846	0.657424	2.601002	31.566027	-11.071606	0.000000
1.941028	21.978000	23.746724	0.655981	2.596361	31.576064	-11.081682	0.000000
1.941146	21.017000	23.740432	0.654542	2.591733	31.585915	-11.091758	0.000000
1.941263	24.263000	23.734024	0.653120	2.587156	31.595496	-11.101748	0.000000
1.941381	24.212000	23.727390	0.651691	2.582551	31.604973	-11.111824	0.000000
1.941499	23.670000	23.720585	0.650266	2.577959	31.614261	-11.121900	0.000000
1.941616	27.542000	23.713668	0.648858	2.573417	31.623284	-11.131891	0.000000
1.941734	4.772700	23.706520	0.647442	2.568848	31.632196	-11.141967	0.000000
1.941852	24.197000	23.699199	0.646031	2.564291	31.640919	-11.152043	0.000000
1.941970	33.727000	23.691705	0.644625	2.559746	31.649452	-11.162119	0.000000
1.942087	29.534000	23.684103	0.643235	2.555251	31.657726	-11.172110	0.000000
1.942205	24.866000	23.676262	0.641838	2.550730	31.665881	-11.182186	0.000000
1.942323	23.485000	23.668248	0.640445	2.546220	31.673845	-11.192262	0.000000
1.942441	20.707000	23.660058	0.639056	2.541721	31.681618	-11.202338	0.000000
